neuron_id,layer,beta_coefficient,p_value
439,12,-81.77092062,0.429766492
440,1,-717.4533498,0.281108604
440,2,-800.7897666,0.408583051
440,3,-253.9630159,0.628871925
440,4,319.011619,0.390933606
440,5,628.7971283,0.028066877
440,6,711.872188,0.027785322
440,7,515.0331592,0.029077469
440,8,470.5231697,0.004192094
440,9,366.1995866,2.89e-05
440,10,265.6252396,8.13e-06
440,11,193.3704805,7.42e-13
440,12,128.8904536,0.08053666
441,1,257.4137389,0.102530579
441,2,801.175776,0.12020003
441,3,-401.845289,0.333723803
441,4,-387.5464579,0.412659236
441,5,-488.6919426,0.262859684
441,6,-359.2012041,0.213068268
441,7,-404.6711698,0.222783308
441,8,-514.7391917,0.348799891
441,9,-68.27281431,0.751311944
441,10,-6.707891432,0.950953982
441,11,-296.9757072,0.117607605
441,12,-93.55354862,0.226200543
442,1,-270.6192837,0.418966874
442,2,1085.095061,0.000831487
442,3,494.1964927,0.124395506
442,4,767.9264199,0.023883937
442,5,136.2170122,0.752632778
442,6,318.2751235,0.405988319
442,7,278.8499005,0.50419998
442,8,128.8230856,0.58475654
442,9,213.4238668,0.425634582
442,10,504.7544957,0.064383225
442,11,309.7820799,0.005818436
442,12,72.57314937,0.441758369
443,1,-631.2387692,0.128810627
443,2,-646.1555476,0.120218483
443,3,-608.1678764,0.076349502
443,4,-395.53351,0.154118679
443,5,164.6587155,0.574778807
443,6,275.2532178,0.282272352
443,7,255.5260554,0.153239637
443,8,258.1860172,0.135706812
443,9,218.2908362,0.029952738
443,10,163.1784711,0.041064727
443,11,109.9264136,0.06199087
443,12,73.33269463,0.260155311
444,1,-1611.871849,0.001946141
444,2,177.62658,0.321069134
444,3,-98.05458507,0.501253168
444,4,-913.1820082,0.077540164
444,5,245.4439961,0.583722972
444,6,-58.34740121,0.635918527
444,7,-198.8870321,0.002009833
444,8,-1.94913148,0.989662627
444,9,-60.69998893,0.50921622
444,10,-58.84805938,0.396691086
444,11,-31.6156501,0.503573616
444,12,-34.9134867,0.399457364
445,1,1054.266288,0.038377714
445,2,1961.07825,0.000199892
445,3,2322.140893,0.116236013
445,4,1465.222834,0.17575237
445,5,144.2241938,0.644365311
445,6,514.8073281,0.076664589
445,7,579.8702478,0.067126611
445,8,420.1039038,0.13360956
445,9,501.4471766,0.00022741
445,10,440.4839717,5.15e-05
445,11,258.4278841,0.000174185
445,12,229.2482724,0.007497532
446,1,776.7016414,0.06757971
446,2,-726.7763154,0.241013535
446,3,-1571.999174,1.17e-07
446,4,-1141.372876,0.034123438
446,5,554.0494088,0.38688989
446,6,-901.9306296,0.155400729
446,7,-297.8289212,0.486464684
446,8,-385.8706881,0.235009148
446,9,-99.26363955,0.370675084
446,10,-187.3920561,0.225660481
446,11,38.99529038,0.464851194
446,12,5.098287132,0.891428611
447,1,-1465.646678,0.007654927
447,2,387.5252466,0.276552295
447,3,118.4781964,0.385687357
447,4,-417.4111072,0.412155243
447,5,-840.2616098,0.052747846
447,6,-768.6990614,0.011212707
447,7,-324.1995786,0.152094776
447,8,-236.0150271,0.128270013
447,9,88.50478009,0.340043823
447,10,6.714670793,0.922406348
447,11,-152.0023224,0.067832794
447,12,-116.0929952,0.071623375
448,1,-36.03154411,0.55372296
448,2,-15.00867855,0.484379661
448,3,-30.4364323,0.0846188
448,4,-27.444316,0.013095558
448,5,-21.92508368,0.003567042
448,6,-18.88125527,0.00014599
448,7,-16.35598392,6.27e-06
448,8,-15.30340082,4.48e-06
448,9,-14.35053656,2.19e-07
448,10,-13.91513449,1.44e-09
448,11,-12.59106262,7.24e-12
448,12,-5.806100575,0.000231117
449,1,1507.758523,0.055579144
449,2,527.2106046,0.317159913
449,3,-1166.352769,0.001981695
449,4,-1094.322474,1.45e-08
449,5,-1751.483976,2.23e-10
449,6,658.0878609,0.322589018
449,7,1052.444532,0.092698693
449,8,25.64340293,0.960409049
449,9,543.5119634,0.002168905
449,10,376.8817836,0.004595982
449,11,485.1443421,0.009111083
449,12,244.6480181,0.019629129
450,1,-882.316993,0.001015448
450,2,518.8458178,0.554561222
450,3,-1351.992976,0.000425319
450,4,-601.7355739,0.071274102
450,5,-725.7723357,0.022258698
450,6,-401.6738058,0.237510007
450,7,115.4669171,0.584566551
450,8,45.21701936,0.638472213
450,9,148.4860342,0.41366783
450,10,-11.50116834,0.91370022
450,11,71.01173176,0.508973473
450,12,2.835180578,0.959319638
451,1,1177.698816,0.244597698
451,2,-117.5592473,0.82778943
451,3,711.0830204,0.132331574
451,4,17.73826643,0.969231765
451,5,-451.4252289,0.100681531
451,6,-181.1356047,0.459482095
451,7,225.4366185,0.352975245
451,8,464.0226844,0.084577458
451,9,339.845955,0.084095569
451,10,326.6528152,0.077956904
451,11,263.4565629,0.056334647
451,12,-43.51811922,0.725702204
452,1,1827.603764,0.104532288
452,2,-225.841924,0.678682414
452,3,-686.6461106,0.176384484
452,4,-909.8842928,0.000629595
452,5,-776.6272654,0.36507951
452,6,-597.9142451,0.490677062
452,7,-561.3128403,0.078575767
452,8,-399.6915653,0.040116467
452,9,-343.8266348,0.004611216
452,10,-195.1108099,0.144988503
452,11,-165.1886165,0.114531085
452,12,-144.1750132,0.15028813
453,1,-322.4921362,0.26488075
453,2,-1282.63175,0.00934004
453,3,-724.8153753,0.103668364
453,4,306.3536963,0.546687883
453,5,506.0391669,0.278125592
453,6,-120.5421008,0.206328131
453,7,-456.9971703,0.06563523
453,8,4.052895471,0.974418973
453,9,-44.85203955,0.32109942
453,10,-108.5716412,0.257649251
453,11,-81.64550235,0.312799637
453,12,-49.54384733,0.371728327
454,1,276.1725947,0.647227466
454,2,1268.476416,0.13132881
454,3,862.5041359,0.193883409
454,4,1241.927515,0.005759169
454,5,1720.75888,0.007103793
454,6,1738.298074,6.06e-10
454,7,5490.209978,1.05e-05
454,8,1077.265677,0.007392283
454,9,361.9020679,0.168344092
454,10,408.1241457,0.101766413
454,11,341.4889697,0.09220109
454,12,68.46918726,0.548557825
455,1,1002.433809,0.322943308
455,2,-278.4114196,0.431420328
455,3,689.8019454,0.325109916
455,4,266.6024828,0.553280767
455,5,897.8526347,0.00014775
455,6,905.8147143,0.091008928
455,7,405.8872806,0.198017057
455,8,291.5218419,0.266160663
455,9,285.5470377,0.437042351
455,10,318.2108924,0.275800292
455,11,-102.922698,0.255737478
455,12,-214.2665203,5.85e-05
456,1,-490.0535055,0.288961924
456,2,-907.9151878,0.006994593
456,3,-789.6681265,0.0048611
456,4,-626.4805648,0.069679195
456,5,-254.796963,0.224382828
456,6,-281.2522739,0.321517374
456,7,-1235.511232,0.005713693
456,8,-529.9443872,0.126087581
456,9,191.0947828,0.698188625
456,10,896.0605237,0.069183228
456,11,274.0793928,0.137203637
456,12,-42.61542238,0.516663912
457,1,-1041.77352,0.26524562
457,2,1384.097505,0.001363147
457,3,-326.5346167,0.793211652
457,4,-1736.854101,0.165287859
457,5,-2107.269101,0.00105438
457,6,-850.4231549,0.002995523
457,7,-827.7110869,0.001629394
457,8,303.696012,0.635184515
457,9,1042.146672,0.006668107
457,10,671.4312833,0.008784465
457,11,-91.96588203,0.44883439
457,12,-51.58972504,0.635533547
458,1,-2316.935333,0.014584679
458,2,-329.9893456,0.116729385
458,3,-1165.076703,0.000267333
458,4,-1017.869551,1.9e-05
458,5,-1092.816615,0.002308529
458,6,-1571.701292,0.000202899
458,7,-1098.339565,0.088872306
458,8,-515.3957793,0.136332087
458,9,-250.7100911,0.157947188
458,10,-290.7582571,0.012841069
458,11,-208.5152031,0.00133979
458,12,-186.9000031,0.041141012
459,1,527.6581464,0.026663333
459,2,-197.2212616,0.584307738
459,3,12.66557982,0.923353084
459,4,264.6371326,0.204896462
459,5,158.7106954,0.312113674
459,6,263.9085878,0.162856545
459,7,-607.4113831,0.009277866
459,8,-516.2356956,0.003984872
459,9,-344.2348056,4e-08
459,10,-308.2413419,2.32e-09
459,11,-201.9450173,3.48e-30
459,12,-131.828801,7.48e-10
460,1,651.5435081,0.058261663
460,2,658.031435,0.007654409
460,3,583.67986,0.075736387
460,4,340.9826645,0.001111378
460,5,447.0135316,0.000547791
460,6,312.6607322,0.002256629
460,7,241.5123212,0.015294927
460,8,212.14262,0.041888438
460,9,166.552129,0.028149749
460,10,108.5254161,0.020480611
460,11,78.27811162,0.022294964
460,12,54.90212124,0.010496382
461,1,1249.168078,0.002511097
461,2,536.3694411,1.54e-07
461,3,806.1799929,0.000155705
461,4,670.7934505,5.61e-06
461,5,803.2690668,1.72e-05
461,6,619.4459778,2.36e-07
461,7,600.870592,0.002653523
461,8,784.6169166,2.18e-06
461,9,754.0251907,0.022350974
461,10,467.7477786,0.00047376
461,11,399.6398131,0.033304177
461,12,-34.43829088,0.4383087
462,1,-862.0948543,0.314324788
462,2,-813.3534418,0.375396184
462,3,339.2436789,0.322757847
462,4,-655.9724702,0.201110197
462,5,7.180358969,0.985771879
462,6,701.8210665,0.270333517
462,7,437.3833894,0.27253178
462,8,-538.8566426,0.211935264
462,9,-388.6254999,5.25e-06
462,10,-265.2886659,4.16e-07
462,11,-294.7508546,1.11e-11
462,12,-284.2042755,0.019098662
463,1,1868.399122,0.006243447
463,2,1434.031908,2.2e-05
463,3,1015.604925,8.49e-16
463,4,792.3823198,0.030139288
463,5,1016.500597,0.001388435
463,6,-1188.058895,0.172579373
463,7,-664.7219699,0.085135578
463,8,723.2532115,0.291717507
463,9,329.3499708,0.458180009
463,10,487.0182294,0.161221968
463,11,-330.8254867,0.015793081
463,12,-226.227317,1.66e-08
464,1,-2981.836647,2.68e-05
464,2,1701.40237,0.009884147
464,3,166.8213417,0.637004995
464,4,408.1905244,0.453085589
464,5,-1578.229073,0.031110171
464,6,-790.5736917,0.085158073
464,7,-815.4615187,0.001728171
464,8,-667.5972857,0.000673935
464,9,-516.8979392,1.58e-06
464,10,-607.7917381,4.7e-06
464,11,-397.1820829,8.29e-05
464,12,239.9753663,0.338088691
465,1,-666.3202228,0.098458295
465,2,-1204.170108,0.005304035
465,3,-397.2454803,0.032542919
465,4,-314.8243931,0.037417696
465,5,-230.3921973,0.037670068
465,6,-291.4215631,0.017235575
465,7,-294.8838839,0.046717614
465,8,-278.4554501,0.12313659
465,9,49.34045085,0.656034615
465,10,-162.1982749,0.180133451
465,11,-44.41449041,0.313785876
465,12,-39.09626036,0.206360076
466,1,-2454.729405,0.004831776
466,2,-199.7645078,0.646329572
466,3,-268.6237109,0.441886054
466,4,937.0118998,0.003178281
466,5,1135.330402,0.002806392
466,6,799.4415607,0.003632606
466,7,540.8005485,0.033243434
466,8,446.1854311,0.028577707
466,9,387.2008752,0.016473177
466,10,391.0860495,0.034226558
466,11,212.6294692,0.086169694
466,12,269.717914,0.003821505
467,1,-3634.915184,6.29e-12
467,2,-451.0154429,0.116935668
467,3,362.066232,0.492225304
467,4,-120.0558441,0.750810101
467,5,677.5434921,0.096198318
467,6,-115.4450569,0.625302075
467,7,-128.8163908,0.642256312
467,8,-367.4708968,0.42700534
467,9,-220.6339918,0.450549974
467,10,-7.623990219,0.849763513
467,11,-113.3148172,0.39321381
467,12,-148.2742598,0.145805823
468,1,1717.387619,2.09e-06
468,2,887.8976479,0.007101916
468,3,1246.764553,0.009721178
468,4,940.5580588,6.58e-05
468,5,512.7301887,0.331688752
468,6,424.2291925,0.382938366
468,7,387.4457367,0.303379168
468,8,249.4218891,0.411242478
468,9,127.0231536,0.600465631
468,10,111.8138709,0.631348145
468,11,-113.7857222,0.462675674
468,12,181.3981636,0.023354355
469,1,-2018.108851,3.33e-33
469,2,-1512.006233,0.004325163
469,3,1121.39596,0.201453937
469,4,530.6374134,0.450350453
469,5,-116.2943191,0.752009339
469,6,-657.3651965,0.068568119
469,7,9.683458517,0.953992833
469,8,223.798933,0.529642711
469,9,369.949497,0.159048927
469,10,312.2193063,0.149506108
469,11,193.2274212,0.24944266
469,12,318.0629684,6.97e-17
470,1,697.8132433,0.183717569
470,2,894.5194592,0.18972042
470,3,731.8730721,0.064567017
470,4,340.533407,0.499455069
470,5,343.7934508,0.338327358
470,6,426.3810413,0.184762824
470,7,465.5111044,0.145723078
470,8,519.8907278,0.000226522
470,9,329.400909,0.000165686
470,10,296.0851644,0.000353028
470,11,198.4162979,0.082826204
470,12,-81.34536809,0.598874403
471,1,3817.315556,0.029404854
471,2,1205.410965,0.182968916
471,3,-767.1667625,0.184395677
471,4,-35.25896282,0.782158971
471,5,50.42584761,0.854109685
471,6,-54.82174942,0.737877293
471,7,-143.8165285,0.320553297
471,8,-75.86966883,0.396024643
471,9,21.41838102,0.67587271
471,10,19.59629302,0.608449679
471,11,93.11709283,0.246805955
471,12,12.05030713,0.496539516
472,1,1215.307356,0.026520232
472,2,88.28857472,0.779870449
472,3,251.335908,0.377295981
472,4,-428.9978168,0.356696475
472,5,111.5958877,0.902559704
472,6,240.3700939,0.703318574
472,7,277.0514353,0.270121546
472,8,-219.306745,0.379646357
472,9,755.2217735,0.094960999
472,10,-677.3411099,0.060849028
472,11,-652.5850219,2.82e-05
472,12,26.68633178,0.587455785
473,1,2547.236032,8.72e-28
473,2,798.0118893,0.212791269
473,3,1001.654254,4.83e-29
473,4,1072.790897,5.32e-34
473,5,156.9276561,0.846413125
473,6,-369.8284709,0.311662685
473,7,-462.1497121,0.137370596
473,8,-62.83960966,0.88501441
473,9,33.65818673,0.884652329
473,10,-199.2945177,0.06686676
473,11,-222.3486157,0.005867585
473,12,-162.7568417,9.97e-05
474,1,-1429.292074,0.000593333
474,2,-309.2082366,0.505250579
474,3,-83.63316241,0.741795393
474,4,192.1717137,0.532135282
474,5,259.1876955,0.386687877
474,6,57.77675803,0.750466723
474,7,346.3225718,0.139486479
474,8,397.4444754,0.13545933
474,9,394.0276507,0.049209338
474,10,460.8035528,0.000177352
474,11,276.8087436,0.002589555
474,12,148.4248146,0.138037115
475,1,356.500037,0.637489266
475,2,743.2285367,0.286187021
475,3,319.4320003,0.330558907
475,4,-709.9219908,0.114553108
475,5,-844.714823,0.004330139
475,6,-685.5206151,0.018756105
475,7,-757.8132208,1.14e-13
475,8,-731.8918111,7.32e-08
475,9,-393.6373205,0.016956797
475,10,-273.0206955,0.005170753
475,11,-190.6805615,0.078958882
475,12,-128.5595412,0.220958544
476,1,-1687.541595,9.16e-06
476,2,-956.5437976,5.74e-10
476,3,-1259.226351,0.008898006
476,4,-951.1550677,0.175189696
476,5,-891.8722172,0.219109848
476,6,-761.9912113,0.280143155
476,7,-930.6051199,0.063225606
476,8,-412.9955368,0.051405978
476,9,-360.7991453,0.012144404
476,10,-174.5074736,0.094199685
476,11,-132.0653751,0.214444484
476,12,6.335955162,0.960832014
477,1,-1294.591493,0.168025618
477,2,-429.5795983,0.605547919
477,3,-1013.230722,0.145865233
477,4,-699.840855,0.266510623
477,5,-383.7612414,0.408943676
477,6,138.2086358,0.815079402
477,7,669.3466177,0.000945014
477,8,614.7650845,0.00626783
477,9,748.7886515,0.002367203
477,10,498.2566386,0.000583495
477,11,206.0498749,0.050633693
477,12,67.01768202,0.17682616
478,1,1449.817965,0.002578987
478,2,-1102.917298,0.34981926
478,3,-98.11040976,0.892997895
478,4,-851.8876871,0.09175947
478,5,573.8261607,0.375901234
478,6,754.3750038,0.085052304
478,7,756.7235119,0.0081305
478,8,732.351912,0.000439085
478,9,413.8197137,0.000126383
478,10,297.992438,0.009008668
478,11,275.2436988,0.026523683
478,12,47.96247061,0.292604038
479,1,-1516.009815,3.01e-24
479,2,390.4967302,0.673714107
479,3,-1217.147478,0.016942479
479,4,-995.5964174,5.2e-09
479,5,-607.5887901,0.001063748
479,6,-594.6831773,1.83e-06
479,7,-379.2300032,0.07471235
479,8,-313.215956,0.130107783
479,9,-251.7174651,0.24030046
479,10,-184.0081387,0.271767765
479,11,-222.0592483,0.226613246
479,12,-147.3068308,2.08e-11
480,1,-292.8997825,0.040215691
480,2,-854.318174,0.145072725
480,3,-912.5242274,0.038264753
480,4,-1057.567643,1.03e-05
480,5,-1143.064503,0.001226954
480,6,-576.4635365,0.002755038
480,7,-381.0193479,0.004341442
480,8,-299.8971022,0.025510822
480,9,-276.0928745,0.09114782
480,10,-225.074254,0.075431205
480,11,-200.5810382,0.053538465
480,12,-73.61841506,0.165414474
481,1,-231.2639393,0.12012121
481,2,-26.74904548,0.53211528
481,3,-13.5034973,0.648123408
481,4,-3.166606301,0.890552811
481,5,-18.53360793,0.492814304
481,6,-23.72450708,0.441178632
481,7,-34.83041633,0.393046663
481,8,-33.62811331,0.399654591
481,9,-45.57100245,0.391099648
481,10,-104.7988409,0.320523807
481,11,-84.19577927,0.413892522
481,12,6.447673756,0.00857636
482,1,56.94026258,0.898272176
482,2,541.6696375,0.047618109
482,3,507.1125209,0.002094721
482,4,315.5225067,0.006749389
482,5,215.0978407,0.00373285
482,6,-45.39260646,0.525565885
482,7,-72.5474654,0.127570297
482,8,-54.93615153,0.007353519
482,9,-39.15303593,1.23e-07
482,10,-30.47314506,1.79e-10
482,11,-18.4302203,1.81e-09
482,12,-5.755251242,5.2e-06
483,1,242.093073,0.496275241
483,2,398.9063622,0.213320808
483,3,-770.7349218,0.33823995
483,4,-908.37308,0.266534044
483,5,19.67897105,0.940335879
483,6,-592.3147597,0.231382606
483,7,-727.276682,0.131762369
483,8,-502.7800816,0.129040654
483,9,-362.1324228,0.331913137
483,10,-51.27330228,0.911882652
483,11,-206.6003236,0.518244742
483,12,-57.27871931,0.599823009
484,1,-1620.42746,0.072203392
484,2,2276.40977,0.087969118
484,3,-518.4412645,0.289180899
484,4,-709.3203285,0.195691292
484,5,-714.9011553,0.047731371
484,6,-1017.794847,0.164079333
484,7,-648.5985209,0.059326019
484,8,-233.50435,0.390969472
484,9,-293.6274454,0.027945206
484,10,-371.912062,0.268923694
484,11,-306.6099603,0.171284917
484,12,-126.2379713,0.215538728
485,1,-296.5339474,0.092026662
485,2,-627.8703432,0.160821422
485,3,458.678915,0.282268654
485,4,243.8076969,0.480914062
485,5,-36.50377544,0.83607433
485,6,-118.9996022,0.457758056
485,7,54.33472764,0.742900196
485,8,-43.9474498,0.691912665
485,9,419.7481713,0.29546698
485,10,-795.4071705,0.140880552
485,11,-306.2367849,0.201714352
485,12,84.3708152,0.02637396
486,1,367.3524086,0.560115155
486,2,-1554.001611,0.095702337
486,3,1317.299528,0.171971082
486,4,1312.705572,0.267504101
486,5,-403.7409161,0.349895177
486,6,572.279575,0.563289088
486,7,-604.6990785,4.44e-07
486,8,-613.5903991,0.00338872
486,9,-548.0870706,0.004039684
486,10,-366.6001653,0.014783789
486,11,-212.043807,0.050283989
486,12,-149.9374128,0.035747946
487,1,3145.874224,1.19e-06
487,2,1562.050063,0.032360579
487,3,1098.688658,0.23549927
487,4,-1595.821149,0.001476067
487,5,-941.1111485,0.014310521
487,6,-779.1567459,0.094717199
487,7,-791.92525,2.82e-18
487,8,-494.9673248,0.027001513
487,9,499.5608484,0.438150198
487,10,-296.5404928,0.095728581
487,11,-206.5345625,0.055528862
487,12,-200.3521807,0.051729134
488,1,559.9193956,0.400188469
488,2,401.2980712,0.228751517
488,3,655.641448,0.261144406
488,4,595.0534861,0.275288025
488,5,788.3720157,0.276580698
488,6,-8.938570656,0.964242026
488,7,-356.2517769,0.125576391
488,8,-345.6838274,0.067425907
488,9,-380.4734916,0.012494286
488,10,-389.6435473,0.00019833
488,11,-249.8826918,5.19e-22
488,12,-186.511789,0.002276098
489,1,1124.492544,0.013876899
489,2,-455.7695565,0.599053221
489,3,-766.0448171,0.220905614
489,4,-472.0100262,0.2826001
489,5,775.9221565,0.249580304
489,6,944.2398011,0.068747612
489,7,310.3712023,0.090701588
489,8,120.739152,0.518396635
489,9,91.08199421,0.602380753
489,10,-42.64038714,0.615703117
489,11,-85.17889689,0.277953059
489,12,-26.98340628,0.633777244
490,1,-1133.050248,0.095716964
490,2,-399.9692225,0.194474789
490,3,-686.3191168,0.012035457
490,4,-320.515416,0.39616488
490,5,-172.1892673,0.511404319
490,6,-489.123991,0.189734851
490,7,-656.0526545,0.068717685
490,8,-1005.066662,0.020504453
490,9,-227.3921584,0.414954272
490,10,9.290269612,0.928913096
490,11,-49.84584918,0.68892719
490,12,35.96876742,0.182902157
491,1,-1373.119836,0.22721337
491,2,436.3866507,0.022947753
491,3,735.6774047,0.106469974
491,4,933.2779961,0.01392019
491,5,791.4874858,7.67e-52
491,6,778.9709995,5.38e-07
491,7,577.061674,3.22e-10
491,8,557.423489,5.25e-06
491,9,482.549023,0.002055186
491,10,355.2267861,1.3e-05
491,11,314.6330538,0.00087228
491,12,205.5455025,0.000488638
492,1,-975.5849765,5.4e-05
492,2,-1209.710061,0.001578907
492,3,213.1594103,0.131621286
492,4,539.6971755,0.005327928
492,5,249.7692572,0.008431159
492,6,136.7154594,0.256556911
492,7,151.3116124,0.248011706
492,8,-118.9807944,0.738163058
492,9,-287.6296596,0.394810749
492,10,-284.7843549,0.153471461
492,11,-217.5559964,0.236833417
492,12,-289.4681956,0.093909109
493,1,-658.7504726,0.292484844
493,2,62.35983151,0.620146976
493,3,-401.9193881,0.232332918
493,4,-461.0760447,0.106228583
